TEST_CELL,OID,DT,MATCH_TYPE_ID,MATCH_TYPE,SESSION_ID,ACCEPTS,CLOSED_LEADS,WON_LEADS,CALL_TRACKING_LEADS,CALLED_LEADS,CONNECTIONS,LEADS_W_CREDIT_REQ,LEADS_W_APPR_CR,NET_REV,GROSS_REV,DT2
Test,118670180,2018-06-29 10:53:13,26,MM via Online Booking,1530291046656pwspr0124492869870C1289A3596AFB6692D5C4F.pwspr012-1,3,1,0,2,1,0,1,1,0.0,13.77,2018-06-29 00:00:00
Ctrl,118673810,2018-06-29 11:24:46,23,Instant Connect,1530292148419pwspr01320E35F651179F7C3ED72F50F476D7902.pwspr013-1,1,0,0,1,1,1,0,0,28.44,28.44,2018-06-29 00:00:00
Ctrl,118674226,2018-06-29 11:28:37,25,Online Booking,1530293197589pwspr0144A799A5B725C5AAF5EAFBF5EE7F9918A.pwspr014-1,2,0,0,1,1,0,0,0,44.3,44.3,2018-06-29 00:00:00
Ctrl,118674336,2018-06-29 11:29:33,23,Instant Connect,1530293256529pwspr01279FF60B5235BBC59A505B2220982DA34.pwspr012-1,1,0,0,1,1,0,0,0,53.9,53.9,2018-06-29 00:00:00
Ctrl,118674490,2018-06-29 11:30:39,1,Market Match,1530292995348pwspr015.homeadvisor.comC0AAF095B9FFD858D46D3ECFD587C77B.pwspr015-1,2,0,0,1,1,1,0,0,44.26,44.26,2018-06-29 00:00:00
Test,118674444,2018-06-29 11:30:20,25,Online Booking,1530293246107pwspr013CB7F167C7C105AA68D0A15761D33E6E8.pwspr013-1,4,1,0,4,4,1,0,0,50.84,50.84,2018-06-29 00:00:00
Test,118674436,2018-06-29 11:30:18,10,MM Redirect - Multiple SPs Presented,1530293132281pwspr007B463235EC5C1D054EF566C222964907F.pwspr007-1,3,0,0,2,1,1,0,0,103.14,103.14,2018-06-29 00:00:00
Ctrl,118674622,2018-06-29 11:31:56,23,Instant Connect,1530293310934pwspr0142B4F5C4C9EAD572D102B2AC20DDB07AD.pwspr014-1,1,0,0,1,1,0,0,0,28.25,28.25,2018-06-29 00:00:00
Test,118674457,2018-06-29 11:30:24,25,Online Booking,1530292933663pwspr0083DD771B01494F37C326098192B756D5E.pwspr007-1,3,0,0,3,3,2,0,0,112.5,112.5,2018-06-29 00:00:00
Test,118674715,2018-06-29 11:32:48,1,Market Match,1530293085013pwspr007FC9640CC73C9F165D0ED7CCB905611AA.pwspr007-1,3,0,0,1,1,0,0,0,49.78,49.78,2018-06-29 00:00:00
Ctrl,118675362,2018-06-29 11:38:06,38,Same-Day Booking,1530293584042pwspr012A1DE1A4AE88A6D9D850266DB56CD54D7.pwspr012-1,1,0,0,1,1,0,0,0,28.07,28.07,2018-06-29 00:00:00
Ctrl,118675371,2018-06-29 11:38:11,9,MM Redirect - Single SP Presented,1530293714029pwspr012BDEB211EC4268222B52A0AE43694A0EB.pwspr012-1,1,0,0,1,1,1,0,0,24.27,24.27,2018-06-29 00:00:00
Ctrl,118674334,2018-06-29 11:29:32,23,Instant Connect,1530292725912pwspr009D4F3032ECFAA951D7ACDBF6455DAA407.pwspr009-1,3,0,0,3,1,0,1,0,36.2,36.2,2018-06-29 00:00:00
Ctrl,118675530,2018-06-29 11:39:45,25,Online Booking,1530293619758pwspr013EE07E27DBB6FAFD497501F390D7B2FAA.pwspr013-1,1,0,0,1,1,1,0,0,54.28,54.28,2018-06-29 00:00:00
Test,118675612,2018-06-29 11:40:39,9,MM Redirect - Single SP Presented,1530293726906pwspr013F5B3F4EE5145F52A80B1F5C7F41D60F0.pwspr009-1,1,1,1,1,1,0,0,0,26.98,26.98,2018-06-29 00:00:00
Test,118675900,2018-06-29 11:43:13,23,Instant Connect,1530293893424pwspr007C12C0BD54438C9595FB446A4B7ADDCB1.pwspr007-1,1,0,0,1,1,0,0,0,136.58,136.58,2018-06-29 00:00:00
Ctrl,118674957,2018-06-29 11:34:46,39,Market Match via Same-Day Booking,1530293572710pwspr013369F7833B2FAEED55FBA690682871DAF.pwspr009-1,3,2,1,2,1,1,0,0,56.67,56.67,2018-06-29 00:00:00
Test,118675356,2018-06-29 11:38:03,25,Online Booking,1530292552163pwspr007D5820ED176AAE4A576DF409CA8826E4A.pwspr007-1,3,0,0,1,1,1,0,0,66.87,66.87,2018-06-29 00:00:00
Ctrl,118675705,2018-06-29 11:41:32,23,Instant Connect,1530293818554pwspr0111146306637129EF8A2EFD823DCA91E32.pwspr011-1,1,0,0,1,1,1,1,0,53.57,53.57,2018-06-29 00:00:00
Ctrl,118675799,2018-06-29 11:42:17,5,Market Match via XM Online - Backstop,1530293810772pwspr013B6C5A7811AFE8F04778374C6BA756693.pwspr015-1,3,1,1,2,2,2,0,0,64.74,64.74,2018-06-29 00:00:00
Ctrl,118676542,2018-06-29 11:49:26,10,MM Redirect - Multiple SPs Presented,1530294427752pwspr0128F68FEAFD763B54C621CDDCCB2A1BC00.pwspr012-1,3,0,0,2,2,0,0,0,81.96,81.96,2018-06-29 00:00:00
Ctrl,118676738,2018-06-29 11:51:07,23,Instant Connect,1530294076957pwspr0087A68098D2D7DFA517549718F3F5F9477.pwspr012-1,1,1,0,1,1,0,0,0,31.81,31.81,2018-06-29 00:00:00
Test,118675550,2018-06-29 11:39:56,25,Online Booking,1530293051695pwspr01063C76E0DEEFD46A27879D0032B41F288.pwspr009-1,3,0,0,3,2,1,0,0,83.15,83.15,2018-06-29 00:00:00
Test,118675176,2018-06-29 11:36:30,25,Online Booking,1530292881138pwspr012E9651C3A9FD5970203BEFEDAE0B349FC.pwspr012-1,3,1,0,1,1,0,0,0,47.13,47.13,2018-06-29 00:00:00
Test,118676336,2018-06-29 11:47:34,38,Same-Day Booking,1530294341745pwspr013BBD83E8607FF529A47875E5987C529E5.pwspr013-1,1,1,0,1,1,0,1,1,0.0,20.69,2018-06-29 00:00:00
Ctrl,118677065,2018-06-29 11:54:17,38,Same-Day Booking,1530294630410pwspr0114A5EBFD461D516E201A87B14B72BCFE3.pwspr011-1,1,0,0,1,1,1,0,0,24.23,24.23,2018-06-29 00:00:00
Test,118677872,2018-06-29 12:01:01,25,Online Booking,1530295074850pwspr012D83FFF39A6D7477D540D8A4CF6F1AB37.pwspr012-1,2,0,0,2,2,0,0,0,40.16,40.16,2018-06-29 00:00:00
Test,118677912,2018-06-29 12:01:17,25,Online Booking,1530295148700pwspr0114D7579EEDCE0A6200CB26377AE57D71D.pwspr011-1,1,0,0,1,1,0,0,0,21.11,21.11,2018-06-29 00:00:00
Test,118678207,2018-06-29 12:04:12,9,MM Redirect - Single SP Presented,1530295198153pwspr008491CA6363EADD253D79058CAFA27B16C.pwspr008-1,1,1,0,1,1,1,0,0,35.75,35.75,2018-06-29 00:00:00
Test,118677740,2018-06-29 11:59:58,23,Instant Connect,1530294946161pwspr010038DA6898297B4C8DE72222CC3243844.pwspr010-1,1,0,0,1,1,1,0,0,31.22,31.22,2018-06-29 00:00:00
Ctrl,118677741,2018-06-29 11:59:59,25,Online Booking,1530294999266pwspr0106BC866C4C200A76A77BA0CD042F1BA23.pwspr010-1,3,0,0,3,1,1,0,0,0.0,0.0,2018-06-29 00:00:00
Test,118678514,2018-06-29 12:06:58,23,Instant Connect,1530295336946pwspr011A6D3A4E2856D941987E97E2DB650BD45.pwspr011-1,1,0,0,1,1,0,0,0,28.61,28.61,2018-06-29 00:00:00
Test,118677940,2018-06-29 12:01:34,1,Market Match,1530295010272pwspr0142C4C52BB0B5CFFAA53806020CAB032D7.pwspr014-1,3,0,0,1,1,0,1,1,32.44,50.77,2018-06-29 00:00:00
Test,118678644,2018-06-29 12:08:14,23,Instant Connect,1530295582830pwspr013EFC8CBC2E4BAD8BED4D4595197A13D5C.pwspr013-1,3,0,0,2,1,0,1,0,50.3,50.3,2018-06-29 00:00:00
Ctrl,118677834,2018-06-29 12:00:46,1,Market Match,1530293711645pwspr008AA62563741B09268652DB488F3A193F3.pwspr008-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-06-29 00:00:00
Ctrl,118681098,2018-06-29 12:30:03,1,Market Match,1530293711645pwspr008AA62563741B09268652DB488F3A193F3.pwspr008-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-06-29 00:00:00
Ctrl,118678204,2018-06-29 12:04:10,23,Instant Connect,1530293711645pwspr008AA62563741B09268652DB488F3A193F3.pwspr008-1,3,0,0,1,1,0,0,0,184.88,184.88,2018-06-29 00:00:00
Ctrl,118675478,2018-06-29 11:39:09,1,Market Match,1530293711645pwspr008AA62563741B09268652DB488F3A193F3.pwspr008-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-06-29 00:00:00
Test,118678283,2018-06-29 12:04:50,25,Online Booking,1530295210846pwspr009E227E633B4B1FA266BA7F2D9C6A0989D.pwspr009-1,3,0,0,2,2,1,0,0,96.25,96.25,2018-06-29 00:00:00
Ctrl,118678151,2018-06-29 12:03:32,24,Market Match via MM Redirect,1530295120005pwspr0086F7117B8F208B59BD096A3202D391143.pwspr012-1,1,0,0,1,1,0,0,0,27.79,27.79,2018-06-29 00:00:00
Ctrl,118679154,2018-06-29 12:12:46,38,Same-Day Booking,1530295755446pwspr014E185E4A92F78620EC3FABD087076C522.pwspr009-1,1,1,1,1,1,1,0,0,36.12,36.12,2018-06-29 00:00:00
Ctrl,118680128,2018-06-29 12:21:20,39,Market Match via Same-Day Booking,1530295755446pwspr014E185E4A92F78620EC3FABD087076C522.pwspr009-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-06-29 00:00:00
Test,118679197,2018-06-29 12:13:07,25,Online Booking,1530295447984pwspr01091084F4B1EAD16A4657E670B117A4669.pwspr010-1,3,0,0,2,2,0,1,0,101.31,101.31,2018-06-29 00:00:00
Ctrl,118678880,2018-06-29 12:10:16,25,Online Booking,1530295655789pwspr0133C9449A36768A8E476DA9A6E7896EBEC.pwspr013-1,1,0,0,1,1,1,0,0,24.17,24.17,2018-06-29 00:00:00
Ctrl,118679275,2018-06-29 12:13:56,23,Instant Connect,1530295833812pwspr012C5B54D9059128A3EFCA0DC5422A3A745.pwspr012-1,1,0,0,1,1,0,0,0,34.92,34.92,2018-06-29 00:00:00
Ctrl,118679773,2018-06-29 12:18:12,9,MM Redirect - Single SP Presented,1530296073876pwspr0128C4F8E21D891C1A72DB9F3C5AA80703C.pwspr012-1,1,0,0,1,1,0,1,0,27.43,27.43,2018-06-29 00:00:00
Test,118679564,2018-06-29 12:16:28,5,Market Match via XM Online - Backstop,1530295547530pwspr009D9084B9AEFE2035CB6EAB61908EF9AF4.pwspr009-1,2,0,0,1,1,0,1,1,0.0,28.96,2018-06-29 00:00:00
Test,118676112,2018-06-29 11:45:05,25,Online Booking,1530293831886pwspr01359AC5085B9B6031AB3113D77EFFF4109.pwspr013-1,3,1,0,3,1,1,0,0,0.0,0.0,2018-06-29 00:00:00
Test,118680417,2018-06-29 12:23:58,25,Online Booking,1530296491948pwspr015.homeadvisor.comAE0CDBBE17F6ED5B376696EA53D2DFEE.pwspr015-1,1,1,1,1,1,1,0,0,20.84,20.84,2018-06-29 00:00:00
Ctrl,118682307,2018-06-29 12:41:21,45,XM - Free Lead,1530296235538pwspr0072ADB820D648C104C35049F3C329D5743.pwspr007-1,1,0,0,1,0,0,0,0,0.0,0.0,2018-06-29 00:00:00
Ctrl,118680507,2018-06-29 12:24:43,1,Market Match,1530296235538pwspr0072ADB820D648C104C35049F3C329D5743.pwspr007-1,2,0,0,2,1,0,0,0,50.24,50.24,2018-06-29 00:00:00
Test,118680651,2018-06-29 12:26:01,23,Instant Connect,1530296494043pwspr01249664388D68C519689EA5DF35085A8D7.pwspr012-1,2,1,0,1,1,1,0,0,58.43,58.43,2018-06-29 00:00:00
Ctrl,118680564,2018-06-29 12:25:12,5,Market Match via XM Online - Backstop,1530296538322pwspr015.homeadvisor.com0C638D2B0381F1F61983C00E22C2BDE9.pwspr015-1,3,0,0,3,1,1,0,0,19.71,19.71,2018-06-29 00:00:00
Ctrl,118680664,2018-06-29 12:26:10,25,Online Booking,1530296559677pwspr011FDD4B1E35B716EF0A80D0E827FDC13A9.pwspr011-1,3,0,0,1,1,0,0,0,36.42,36.42,2018-06-29 00:00:00
Test,118679642,2018-06-29 12:17:06,23,Instant Connect,1530296077207pwspr00909F27AAAA440879802C51DDD9898C4B3.pwspr009-1,4,2,0,3,3,1,1,0,230.1,230.1,2018-06-29 00:00:00
Ctrl,118680826,2018-06-29 12:27:32,10,MM Redirect - Multiple SPs Presented,1530296183870pwspr009F96C4F7FC738E04F1283B00FEF8654BD.pwspr009-1,3,0,0,3,2,1,1,0,283.08,283.08,2018-06-29 00:00:00
Test,118676455,2018-06-29 11:48:44,26,MM via Online Booking,1530294247872pwspr008B699C3002FF1B4825989E616D7C97A9A.pwspr008-1,3,0,0,1,1,0,0,0,152.39,152.39,2018-06-29 00:00:00
Test,118681660,2018-06-29 12:35:26,27,MM via Instant Connect,1530297118317pwspr015.homeadvisor.comE0131AE93D97602FF8BB5B08BB41240F.pwspr015-1,3,0,0,3,1,0,0,0,14.04,14.04,2018-06-29 00:00:00
Ctrl,118682205,2018-06-29 12:40:23,23,Instant Connect,1530297168389pwspr015.homeadvisor.comA60524A49269EEE5C4403146C3AA393B.pwspr009-1,3,0,0,2,1,1,0,0,61.81,61.81,2018-06-29 00:00:00
Test,118682044,2018-06-29 12:38:44,25,Online Booking,1530297327312pwspr0146FBD1DEC3A5FC0BA718127DF17FCFAAC.pwspr014-1,2,0,0,2,2,1,0,0,60.54,60.54,2018-06-29 00:00:00
Test,118682511,2018-06-29 12:43:16,23,Instant Connect,1530297223260pwspr0088AB26EDD3511E541E10A54CE970B89C4.pwspr008-1,2,1,1,1,1,1,0,0,21.15,21.15,2018-06-29 00:00:00
Ctrl,118682853,2018-06-29 12:46:21,38,Same-Day Booking,1530297850940pwspr0082D6D7028DAFC46B830F85D5DD926C537.pwspr008-1,1,1,1,1,1,1,0,0,23.79,23.79,2018-06-29 00:00:00
Ctrl,118682463,2018-06-29 12:42:50,23,Instant Connect,1530297444850pwspr0075C80713C5477389144CFA204E3B19998.pwspr007-1,1,0,0,1,1,1,0,0,33.24,33.24,2018-06-29 00:00:00
Ctrl,118683058,2018-06-29 12:48:15,25,Online Booking,1530297808686pwspr015.homeadvisor.comE5B38F937FDC01D929BD63CF030D79CD.pwspr015-1,3,1,0,3,3,3,0,0,113.04,113.04,2018-06-29 00:00:00
Test,118678247,2018-06-29 12:04:34,26,MM via Online Booking,1530295266226pwspr0076A136AD205D053FF50FF834E5E177BFC.pwspr007-1,3,0,0,3,2,1,0,0,74.6,74.6,2018-06-29 00:00:00
Test,118683032,2018-06-29 12:47:59,10,MM Redirect - Multiple SPs Presented,1530297901746pwspr0112824FDA9A88AB598FA6A4DA178FD9875.pwspr011-1,2,0,0,2,1,1,0,0,42.72,42.72,2018-06-29 00:00:00
Test,118682990,2018-06-29 12:47:38,24,Market Match via MM Redirect,1530297718045pwspr007A98CAF555B940296C1F72D71D9303025.pwspr007-1,1,0,0,1,1,1,1,1,0.0,36.46,2018-06-29 00:00:00
Test,118684600,2018-06-29 13:03:08,25,Online Booking,1530297718045pwspr007A98CAF555B940296C1F72D71D9303025.pwspr007-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-06-29 00:00:00
Ctrl,118684265,2018-06-29 12:59:54,25,Online Booking,1530298694226pwspr009DFA9F14C5F7254BE348543FEA0F48B0D.pwspr009-1,3,1,1,3,3,3,0,0,91.74,91.74,2018-06-29 00:00:00
Ctrl,118682773,2018-06-29 12:45:41,25,Online Booking,1530297685774pwspr012B1027EE8B4114D7DB35B34D7E4377DCC.pwspr012-1,2,0,0,2,1,0,0,0,39.86,39.86,2018-06-29 00:00:00
Test,118684144,2018-06-29 12:58:41,27,MM via Instant Connect,1530298448252pwspr008FCAAA4265591EC8CB25BCCFA58601950.pwspr008-1,1,0,0,1,1,1,0,0,68.99,68.99,2018-06-29 00:00:00
Test,118684923,2018-06-29 13:06:00,38,Same-Day Booking,1530298939740pwspr0074BA436B03CE7F7993AED0F2A8B6FE485.pwspr007-1,1,0,0,1,1,0,1,0,32.87,32.87,2018-06-29 00:00:00
Ctrl,118685250,2018-06-29 13:09:12,23,Instant Connect,1530298850609pwspr013E5DF91317DDE1CBE3FEBC786FA371C43.pwspr013-1,1,0,0,1,1,1,0,0,51.35,51.35,2018-06-29 00:00:00
Ctrl,118684339,2018-06-29 13:00:42,23,Instant Connect,1530298605549pwspr01305888310336DF15A7EF41BD5E188515F.pwspr013-1,3,0,0,1,1,1,0,0,49.13,49.13,2018-06-29 00:00:00
Ctrl,118684876,2018-06-29 13:05:42,25,Online Booking,1530298777400pwspr01393410D5E57EFBAA98820708C0B25DF71.pwspr013-1,2,1,1,1,1,1,0,0,60.7,60.7,2018-06-29 00:00:00
Ctrl,118685181,2018-06-29 13:08:29,1,Market Match,1530298971298pwspr01081F7012C1F82407ACE903F19DA2E536C.pwspr010-1,1,1,0,1,1,1,0,0,0.0,0.0,2018-06-29 00:00:00
Test,118685411,2018-06-29 13:10:57,39,Market Match via Same-Day Booking,1530299317114pwspr0104D05C42BD6D18DCA5C4FE4A663CF923A.pwspr010-1,1,0,0,1,1,0,0,0,22.31,22.31,2018-06-29 00:00:00
Test,118686378,2018-06-29 13:20:06,23,Instant Connect,1530299638738pwspr015.homeadvisor.com2C1A49E32E4CAC1B772C958150953C52.pwspr015-1,1,0,0,1,1,0,0,0,33.69,33.69,2018-06-29 00:00:00
Ctrl,118686437,2018-06-29 13:20:38,23,Instant Connect,1530299638080pwspr013694ED12E2E64C7663866D4C1586D0F09.pwspr013-1,1,0,0,1,1,0,1,1,0.0,29.57,2018-06-29 00:00:00
Test,118686417,2018-06-29 13:20:29,25,Online Booking,1530299837408pwspr014BAF50B11AECC9B0DAE447F29C5B5F1B1.pwspr014-1,3,0,0,1,1,0,0,0,64.11,64.11,2018-06-29 00:00:00
Ctrl,118685675,2018-06-29 13:13:25,23,Instant Connect,1530298566746pwspr009DD45F8A73E74D108CB3134F66636E118.pwspr009-1,1,1,0,1,1,0,1,1,0.0,27.5,2018-06-29 00:00:00
Ctrl,118686855,2018-06-29 13:24:48,25,Online Booking,1530299964408pwspr015.homeadvisor.com1E74FCFECC855F78DD20841E1998C58C.pwspr015-1,4,1,1,3,3,2,0,0,232.56,232.56,2018-06-29 00:00:00
Ctrl,118687014,2018-06-29 13:26:13,23,Instant Connect,1530299495225pwspr00985389F45771D9336E804490171219F39.pwspr010-1,1,1,1,1,1,1,0,0,29.54,29.54,2018-06-29 00:00:00
Ctrl,118687842,2018-06-29 13:33:57,39,Market Match via Same-Day Booking,1530300728064pwspr0103E553DC135B54B6E991819C92ED8162B.pwspr010-1,1,1,1,1,1,0,0,0,17.47,17.47,2018-06-29 00:00:00
