TEST_CELL,CALLED_LEADS,CLOSED_LEADS,ACCEPTS,SESSION_COUNT,GROSS_REV,LEADS_W_CREDIT_REQ,CALL_TRACKING_LEADS,LEADS_W_APPR_CR,SR_COUNT,WON_LEADS,CONNECTIONS,NET_REV,ACCEPTS/SR,SRS/SESSION,WIN_RATE,CALL_RATE,CONNECTION_RATE,CONTACT_ON_CALL_RATE,CREDIT_REQUEST_RATE,CREDIT_APPROVAL_RATE,NREV/SR,GREV/SR,DT
Ctrl,302,68,472,277,13744.19,48,378,26,277,31,155,12953.18,1.70397111913,1.0,0.455882352941,0.798941798942,0.410052910053,0.513245033113,0.101694915254,0.541666666667,46.7623826715,49.6180144404,2018-07-12
Test,283,55,413,244,12549.97,38,346,22,244,24,144,11665.41,1.69262295082,1.0,0.436363636364,0.817919075145,0.416184971098,0.508833922261,0.09200968523,0.578947368421,47.809057377,51.4343032787,2018-07-12
Ctrl,257,50,386,228,11899.22,41,311,24,228,18,132,11184.77,1.69298245614,1.0,0.36,0.826366559486,0.424437299035,0.513618677043,0.10621761658,0.585365853659,49.0560087719,52.1895614035,2018-07-13
Test,243,46,389,207,11903.72,35,308,22,207,17,118,11263.84,1.87922705314,1.0,0.369565217391,0.788961038961,0.383116883117,0.485596707819,0.0899742930591,0.628571428571,54.4146859903,57.5058937198,2018-07-13
Ctrl,119,20,167,99,4493.09,12,138,7,99,9,58,4285.21,1.68686868687,1.0,0.45,0.86231884058,0.420289855072,0.487394957983,0.0718562874251,0.583333333333,43.2849494949,45.3847474747,2018-07-14
Test,116,21,175,100,5004.22,13,148,7,100,8,64,4795.4,1.75,1.0,0.380952380952,0.783783783784,0.432432432432,0.551724137931,0.0742857142857,0.538461538462,47.954,50.0422,2018-07-14
Ctrl,108,18,159,88,4488.24,15,138,8,88,7,50,4272.75,1.80681818182,1.0,0.388888888889,0.782608695652,0.36231884058,0.462962962963,0.0943396226415,0.533333333333,48.5539772727,51.0027272727,2018-07-15
Test,100,16,145,83,4264.32,17,128,9,83,10,55,3945.7,1.74698795181,1.0,0.625,0.78125,0.4296875,0.55,0.11724137931,0.529411764706,47.5385542169,51.3773493976,2018-07-15
Ctrl,442,58,640,381,20031.28,70,541,35,381,24,236,18891.31,1.67979002625,1.0,0.413793103448,0.817005545287,0.436229205176,0.533936651584,0.109375,0.5,49.5834908136,52.5755380577,2018-07-16
Test,366,63,529,321,16304.5,53,438,26,321,31,194,15348.17,1.64797507788,1.0,0.492063492063,0.835616438356,0.442922374429,0.530054644809,0.100189035917,0.490566037736,47.8136137072,50.792834891,2018-07-16
Ctrl,302,42,440,254,13895.18,34,367,13,254,18,151,13375.54,1.73228346457,1.0,0.428571428571,0.822888283379,0.411444141689,0.5,0.0772727272727,0.382352941176,52.6596062992,54.7054330709,2018-07-17
Test,305,30,478,264,14541.27,23,385,9,264,18,147,14232.98,1.81060606061,1.0,0.6,0.792207792208,0.381818181818,0.481967213115,0.0481171548117,0.391304347826,53.9128030303,55.0805681818,2018-07-17
Ctrl,296,19,464,272,15047.42,24,383,9,272,6,156,14715.49,1.70588235294,1.0,0.315789473684,0.772845953003,0.407310704961,0.527027027027,0.051724137931,0.375,54.1010661765,55.3213970588,2018-07-18
Test,285,21,441,255,14211.81,32,360,9,255,9,139,13787.53,1.72941176471,1.0,0.428571428571,0.791666666667,0.386111111111,0.487719298246,0.0725623582766,0.28125,54.068745098,55.7325882353,2018-07-18
Ctrl,23,1,39,23,955.85,2,34,0,23,0,14,955.85,1.69565217391,1.0,0.0,0.676470588235,0.411764705882,0.608695652174,0.0512820512821,0.0,41.5586956522,41.5586956522,2018-07-19
Test,21,0,33,19,935.92,2,28,1,19,0,12,916.66,1.73684210526,1.0,,0.75,0.428571428571,0.571428571429,0.0606060606061,0.5,48.2452631579,49.2589473684,2018-07-19
